id,airline_code,aircraft_model,origin_airport_id,destination_airport_id,start_position_lat,start_position_lon,start_position_timestamp
flp_bXb4JnF84sHszejuU2kV7D,SKW,CRJ9,KBMI,KATL,35.60298,-86.30917,2022-09-02 22:33:52+00:00
flp_VvuHpNhdLX9e5WAuB2BRT7,AWI,CRJ2,KFAR,KORD,42.96835,-91.03016,2022-08-30 17:20:16+00:00
flp_3quTxBUNgLcrbrBW5iPpAB,AAL,B738,KPSP,KDFW,34.03746,-99.70442,2022-09-03 14:57:03+00:00
flp_5CBDQQvwCfhnjfBunMseZQ,SKW,E75L,KCOS,KIAH,31.9899,-97.08492,2022-08-28 19:55:42+00:00
flp_6Rc6EBbRpSHjcKEeQgpGvH,SKW,CRJ2,KTUL,KIAH,32.23519,-96.61366,2022-08-26 21:16:24+00:00
flp_QnhwiS2ZvACt9HQ7JddNfA,AAL,A321,KDFW,KDEN,38.06172,-102.44464,2022-08-28 17:27:49+00:00
flp_5Gc58eqCpTFxfTzU7zSqGY,DAL,B753,KMCO,KATL,31.7422,-82.4204,2022-08-30 15:45:06+00:00
flp_i79KrSBUqBEBjTY72qUYtm,SKW,CRJ9,KHPN,KATL,35.42175,-82.29475,2022-08-29 21:50:11+00:00
flp_2MK8xnLpNsBkE4WdRx2mJ3,DAL,A320,KMKE,KATL,35.60184,-86.30774,2022-09-01 21:50:48+00:00
flp_Veyr8BWmHij85pLArWUDvu,UAL,B738,KPHX,KDEN,37.91501,-106.7188,2022-08-24 21:49:03+00:00
flp_biiwN9V4rkRqcNqTYAEASN,UAL,A319,KMSP,KDEN,41.08673,-101.80056,2022-09-01 12:11:30+00:00
flp_DDRj386KD3FyjKtYu9Kcr2,UAL,A319,KDFW,KORD,40.75356,-90.81458,2022-09-02 14:40:52+00:00
flp_CNDvH8SHYAekUhKfiamyyo,JZA,E75S,CYUL,KORD,42.86884,-84.73397,2022-08-31 20:01:10+00:00
flp_a5QkLPcXETg9K5J4pxxFDT,UAL,B39M,KPHL,KORD,41.23653,-84.71426,2022-08-25 11:39:25+00:00
flp_HA3uEjvEHssz4DS8Nw4cfs,FFT,A20N,KDFW,KDEN,38.0489,-102.42788,2022-08-25 03:27:28+00:00
flp_GSKY9NnaNH56oGrJfAVUMZ,ASH,E75L,MMGL,KIAH,28.49807,-97.66081,2022-09-03 20:45:35+00:00
flp_atcGWtkFNno7Sm7gocnhdb,SKW,CRJ7,KASE,KIAH,31.99329,-97.09052,2022-08-25 20:54:01+00:00
flp_8jC4qCuViWYL9NjrKnB4kF,SWA,B737,KDEN,KORD,42.527,-91.20345,2022-08-25 15:57:21+00:00
flp_6g2hJVyKTumGgUugoxNadW,DAL,A320,KCLE,KATL,35.85608,-83.01361,2022-08-25 17:49:32+00:00
flp_cWhpwkQdGyY6J8z7Yfiix4,DAL,BCS3,KSLC,KDEN,40.7308,-107.76697,2022-09-04 00:52:57+00:00
flp_PhwYojhfJhxxZ4A8N4qLVd,DAL,B752,KMSP,KATL,35.8556,-83.01568,2022-08-30 19:39:40+00:00
flp_V4qEWRqqrBrCAx96zuLPm2,DAL,B712,KDTW,KORD,41.17003,-84.74029,2022-08-29 02:15:44+00:00
flp_fHSTv65Tx4yEJos2ZLjx6S,SWA,B738,KLGA,KATL,35.51223,-82.42013,2022-09-04 14:22:37+00:00
flp_PXJ2LWT3xuVMXxFfrqDKv9,SWA,B737,KMCO,KDEN,38.46858,-101.99652,2022-08-25 14:04:51+00:00
flp_fL3BmAFmvSDUoGyxmy74pC,SKW,CRJ7,KSAF,KDFW,34.27525,-99.54557,2022-09-04 17:44:53+00:00
flp_CUHk3pBvYjSaMRi9FYMgVJ,AAL,A321,KMEM,KDFW,34.38162,-94.61011,2022-08-26 01:48:21+00:00
flp_mCbEBXyxJBZxVZDeU7p4gf,UAL,B739,KMCO,KDEN,38.46748,-101.99444,2022-09-02 03:09:52+00:00
flp_nkGz6JDYqzLnY3d2FgGSbY,UAL,B738,KMCO,KORD,40.23016,-85.53187,2022-08-25 15:47:49+00:00
flp_66tYJfykS2sjYtJm4dVLnQ,UAL,B739,KIAD,KDEN,40.632,-101.54963,2022-08-31 12:10:18+00:00
flp_3Lum7oiaQE7MxnjZZ3oWam,AAL,A319,KIAH,KORD,40.05853,-90.04022,2022-08-27 00:20:02+00:00
flp_nNEgxKnxCGAQMMtiWYbvTr,AAL,A321,CYYZ,KORD,42.92065,-84.76968,2022-08-26 11:18:48+00:00
flp_d4zSuyDjvaazS8rdMiD4Df,NKS,A20N,KFLL,KDEN,38.05724,-102.43915,2022-08-25 04:00:52+00:00
flp_kPDD9KXuj6JCNJnvAp2MDj,UAL,B739,KORD,KIAH,31.69812,-93.21416,2022-08-31 15:56:17+00:00
flp_BGgaYHy2fZ4VWjadLZyEYn,DAL,BCS1,KSLC,KIAH,31.92595,-97.18934,2022-09-03 05:00:20+00:00
flp_9p4DsSxQxFSH7VccYMVghT,NKS,A20N,KLAX,KDFW,33.98002,-99.74939,2022-08-25 15:07:20+00:00
flp_bMZQvNq9ju6AdAvLoLm2s3,ENY,E170,KXNA,KORD,40.10165,-90.09967,2022-08-30 16:40:14+00:00
flp_Qkj4gXp5NXa4m8cEbhEQfH,NKS,A320,KDTW,KATL,35.60264,-86.30883,2022-08-28 16:46:16+00:00
flp_fjPdiUcuL7vttL8JF5CSkR,SKW,CRJ7,KMLU,KDFW,32.3541,-94.12833,2022-08-27 11:38:35+00:00
flp_BjuCnMNTefFu5VVK3FCQ9X,DAL,B752,KMCO,KATL,31.7693,-82.43652,2022-08-26 11:08:27+00:00
flp_DNgD6DEnctEwqTohqGWtQE,AAL,A321,KLAX,KDFW,32.27951,-99.92026,2022-08-25 20:03:07+00:00
flp_f7ZoErve7WrQvP3cyt243j,SKW,CRJ9,KSGF,KATL,34.59511,-87.22561,2022-08-27 17:26:49+00:00
flp_CEvkbsUZGcrbF3UNaeRh8h,UAL,B38M,KEWR,KIAH,29.45961,-92.51468,2022-08-30 03:41:23+00:00
flp_NUTonZBCVpQ2V8B5Drcqw8,UAL,B739,KEWR,KIAH,31.14368,-92.75805,2022-08-31 12:47:40+00:00
flp_Xmht6sGgNTtHAtuAbmTbNi,AAL,A321,KLAX,KDFW,32.2763,-99.91466,2022-09-03 17:20:31+00:00
flp_T3iGWCGFrv5qw3j6xvi3TJ,NKS,A319,KDTW,KDFW,34.72215,-94.98333,2022-09-03 21:49:02+00:00
flp_DBP6vMRPCtnC3XxP8umM6X,SKW,E75L,KBNA,KIAH,31.14163,-92.76207,2022-09-03 13:03:53+00:00
flp_J3Wed6VapGPzTdqg9voCJj,DAL,B739,KJFK,KDEN,40.63475,-101.53358,2022-09-03 15:46:04+00:00
flp_FHmXWmik8hAU7gwwYDqfji,EVA,B773,RCTP,KORD,44.4787,-88.20367,2022-08-25 01:19:12+00:00
flp_GNvHZmesHktgYXtFCesGie,DAL,B752,KPNS,KATL,31.68471,-86.32046,2022-08-30 10:37:08+00:00
flp_8i9cJxwYWAhQYHqmYEn2na,DAL,BCS3,KSLC,KDEN,40.58839,-107.81543,2022-09-03 01:07:02+00:00
flp_GU42Sgq5HX4xoBVzFFpW64,DAL,B752,KMIA,KATL,31.73182,-82.47925,2022-08-27 17:38:07+00:00
flp_KyZVtze75VvxbkqM26ZV5u,AAL,A321,KLAX,KDFW,33.91307,-99.78905,2022-09-04 01:03:20+00:00
flp_S4XXhTMQopjFsoVjJJ37ve,UAL,B39M,KBOS,KORD,42.86787,-84.74304,2022-08-30 13:19:53+00:00
flp_Wha6gsMoNwGYgi9XDdhUdF,AAL,A321,KCLT,KORD,40.28686,-85.45222,2022-08-27 03:44:58+00:00
flp_ezDTpUHnyKcj2SQVAPySfp,ASH,E75L,KLGA,KIAH,29.57442,-92.49184,2022-08-30 21:31:11+00:00
flp_bDgy6LLUBtizNJPF5pLxkp,AFR,A359,LFPG,KORD,42.86907,-84.74003,2022-08-28 19:49:13+00:00
flp_eeuHAu6S3inAUWPYwGqzkE,ENY,E170,KAMA,KDFW,34.3049,-99.52857,2022-08-25 15:40:32+00:00
flp_WJACfsZ6Mea3ttnKgqAoiB,NKS,A320,KLAS,KORD,42.45862,-91.22427,2022-08-25 01:07:25+00:00
flp_oSDVPVdJVDCBwUEqMaGavd,DAL,B739,KCVG,KATL,35.87814,-83.04462,2022-08-29 10:38:00+00:00
flp_9tRye2vgi8Nk8Kwf3taj54,AAL,A321,KICT,KDFW,35.37965,-97.40286,2022-08-28 11:26:44+00:00
flp_UkrAx9w8QPBfmm8tGrPYiR,SKW,CRJ2,KVEL,KDEN,40.35441,-107.98774,2022-08-29 23:38:00+00:00
flp_aRfTkiyXeJ6KZ62YKXWaYt,UAL,A320,KSAT,KORD,40.10182,-90.09963,2022-09-04 12:45:44+00:00
flp_M83we4sKB2SypBxmCxGNLx,AWI,CRJ2,KTYS,KORD,40.20923,-85.55908,2022-08-26 22:36:10+00:00
flp_hkbC2qGseukH2XUBwko2B6,BAW,A388,EGLL,KDFW,34.05098,-94.37284,2022-08-31 21:48:50+00:00
flp_6vvLL5SZE68ECQXNbtThkn,UAL,B738,KPNS,KIAH,29.48497,-92.50303,2022-08-28 12:59:18+00:00
flp_2rQQTrx5Ux8dLaQmQGCKYN,UAL,B738,KLGA,KDEN,38.4616,-101.98236,2022-09-01 00:37:00+00:00
flp_bPmnGUeZnjiF9zJ6nCy5fk,SWA,B737,KBZN,KDEN,44.28566,-109.3124,2022-09-01 19:04:08+00:00
flp_C3NvTT55D2eokHMFH6j4L8,ACA,B38M,CYVR,KDEN,43.96179,-110.9489,2022-08-30 00:30:49+00:00
flp_7SFKMKDpBhLRBmqEXVEBCp,AAL,A321,MMUN,KDFW,30.93815,-95.21065,2022-08-25 21:24:29+00:00
flp_FANMjVCK6QdGL7iMpnNfEe,SWA,B38M,KONT,KDEN,38.14649,-107.01729,2022-09-02 21:09:10+00:00
flp_3uVoRgHTdCUbVCC2vNv4v4,AAL,A319,KLIT,KDFW,34.05991,-94.34324,2022-08-24 17:35:53+00:00
flp_XZpJJmtkRW5QMGhV5Ww8zw,SWA,B737,KDCA,KATL,35.42029,-82.29671,2022-08-24 21:36:26+00:00
flp_7yEQUDS9McFrnaCZy7nFHt,SKW,E75L,KLGA,KORD,42.86819,-84.74108,2022-09-02 00:57:59+00:00
flp_b6ATanGnvLPu8R82BNdzRp,SKW,E75L,KDRO,KDEN,37.4057,-107.1728,2022-08-31 11:55:50+00:00
flp_aGt2bDwfr4XyLugA7n4DHu,SKW,E75L,KATL,KORD,40.21573,-85.54364,2022-08-24 11:44:12+00:00
flp_TUqNF77qrM5ZE7mpTMwmGs,SKW,E75L,KGSP,KDEN,38.26776,-102.19118,2022-08-30 17:03:43+00:00
flp_SRUKNz9wZjUR6yVghhU7XV,DAL,A320,KHOU,KATL,32.68102,-87.1991,2022-08-26 12:12:20+00:00
flp_HoapetXtghFxAfMjrvCkWk,AAL,B789,EGLL,KORD,42.86777,-84.74193,2022-09-03 20:48:52+00:00
flp_WcJrN2Jiapkhg6CvozbR4J,UAL,B738,KEWR,KDFW,34.06735,-94.31952,2022-08-31 17:15:22+00:00
flp_XcZtQVQacMgymV9zbwuZQv,FFT,A321,KPHX,KDFW,31.97785,-99.79437,2022-08-29 01:13:56+00:00
flp_TLoCGdP7cBFjgHqncNQXzW,ENY,E170,KAVL,KORD,40.21345,-85.54885,2022-08-27 17:48:41+00:00
flp_WC2DyhFwZf4XSg3i9nCYJN,UAL,A319,KEUG,KORD,42.96492,-91.02271,2022-08-30 10:02:25+00:00
flp_CSV5BpYWVCWnpDYkTRVLJj,FFT,A321,KMCO,KDFW,31.81343,-94.36807,2022-09-03 13:42:47+00:00
flp_fewdZakTV9rD8M9KKVoiC8,RPA,E170,KCVG,KORD,40.28984,-85.46088,2022-09-04 22:23:19+00:00
flp_5AdHx5yz9xKqEF2x4piVMU,AAL,B738,KJAX,KDFW,32.21475,-94.18497,2022-09-03 18:23:43+00:00
flp_bpM4ZcZBNAbZLZY3iPwxwF,DAL,A319,KEWR,KATL,35.41869,-82.29841,2022-08-28 17:51:51+00:00
flp_4c5x5dx4WKzi52ayXvKR9P,UAL,B38M,KEWR,KIAH,31.16382,-92.77249,2022-08-29 20:38:22+00:00
flp_9wamQ3Vamiu4My4PLWPgKi,VIV,A20N,MMMX,KORD,40.09662,-90.10486,2022-08-30 03:25:57+00:00
flp_Xe7mhk7vmQXKxKrM9xtqff,ENY,E170,KMIA,KATL,31.11223,-84.35766,2022-08-29 17:49:24+00:00
flp_DkddLDixXjFJuYhx2dWZ6H,UAL,B753,KSFO,KORD,41.26996,-91.13373,2022-08-28 21:40:49+00:00
flp_Qd7RqLtxcf5EF4AxcXwyUi,SKW,CRJ7,KASE,KDFW,34.30178,-99.52177,2022-08-27 17:45:42+00:00
flp_SphxZJXZtJHYN4y9sJg3p9,ENY,E170,KAVL,KDFW,34.00484,-94.34027,2022-08-26 22:28:11+00:00
flp_LwsmtXRRMFA3um9piBTLCh,ASH,CRJ9,KCID,KDFW,34.72313,-94.97292,2022-08-31 02:06:28+00:00
flp_eZi9D9izwrwthsFb4NRVRy,UAL,B39M,KSEA,KORD,42.88676,-91.06391,2022-09-02 21:08:44+00:00
flp_ectqgricCHoMCtsgz5vULo,ENY,E170,KXNA,KORD,40.10131,-90.0995,2022-08-24 11:43:49+00:00
flp_FEuNNCD8jPudU4HESLRpNX,KLM,B789,EHAM,KORD,44.42075,-87.15977,2022-08-29 18:13:20+00:00
